#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: ERN_hpfilt_ref_V1_S3_elist
#  filename..................: ERN_hpfilt_ref_V1_S3.set
#  filepath..................: /Users/jason/Dropbox/WorkHarder/ERPLab/issues/erplabissuesfromfriday/
#  nchan.....................: 32
#  pnts......................: 776100
#  srate.....................: 1000
#  nevents...................: 826
#  generated by (bdf)........: 
#  generated by (set)........: ERN_hpfilt_ref_V1_S3_elist
#  reported in ..............: 
#  prog Version..............: 4.0.2.5
#  creation date.............: 19-May-2014 15:53:58
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	      2	              ""	     12.8190	      0.00	    1.0	    00000000     00000000	   1	[       ]
2     	0     	     21	              ""	     17.0760	   4257.00	    1.0	    00000000     00000000	   1	[       ]
3     	0     	    121	              ""	     17.4910	    415.00	    1.0	    00000000     00000000	   1	[       ]
4     	0     	     22	              ""	     18.6250	   1134.00	    1.0	    00000000     00000000	   1	[       ]
5     	0     	    222	              ""	     19.0350	    410.00	    1.0	    00000000     00000000	   1	[       ]
6     	0     	     22	              ""	     20.1410	   1106.00	    1.0	    00000000     00000000	   1	[       ]
7     	0     	    122	              ""	     20.4030	    262.00	    1.0	    00000000     00000000	   1	[       ]
8     	0     	     21	              ""	     21.6410	   1238.00	    1.0	    00000000     00000000	   1	[       ]
9     	0     	    121	              ""	     21.8990	    258.00	    1.0	    00000000     00000000	   1	[       ]
10    	0     	     11	              ""	     23.0410	   1142.00	    1.0	    00000000     00000000	   1	[       ]
11    	0     	    111	              ""	     23.4030	    362.00	    1.0	    00000000     00000000	   1	[       ]
12    	0     	     22	              ""	     24.5070	   1104.00	    1.0	    00000000     00000000	   1	[       ]
13    	0     	    122	              ""	     24.7790	    272.00	    1.0	    00000000     00000000	   1	[       ]
14    	0     	     22	              ""	     25.9900	   1211.00	    1.0	    00000000     00000000	   1	[       ]
15    	0     	    122	              ""	     26.2990	    309.00	    1.0	    00000000     00000000	   1	[       ]
16    	0     	     21	              ""	     27.5390	   1240.00	    1.0	    00000000     00000000	   1	[       ]
17    	0     	    121	              ""	     27.9550	    416.00	    1.0	    00000000     00000000	   1	[       ]
18    	0     	     12	              ""	     29.1220	   1167.00	    1.0	    00000000     00000000	   1	[       ]
19    	0     	    112	              ""	     29.4030	    281.00	    1.0	    00000000     00000000	   1	[       ]
20    	0     	     21	              ""	     30.5380	   1135.00	    1.0	    00000000     00000000	   1	[       ]
21    	0     	    121	              ""	     30.9390	    401.00	    1.0	    00000000     00000000	   1	[       ]
22    	0     	     22	              ""	     32.0710	   1132.00	    1.0	    00000000     00000000	   1	[       ]
23    	0     	    122	              ""	     32.4270	    356.00	    1.0	    00000000     00000000	   1	[       ]
24    	0     	     21	              ""	     33.5210	   1094.00	    1.0	    00000000     00000000	   1	[       ]
25    	0     	    121	              ""	     33.9470	    426.00	    1.0	    00000000     00000000	   1	[       ]
26    	0     	     11	              ""	     34.9700	   1023.00	    1.0	    00000000     00000000	   1	[       ]
27    	0     	    211	              ""	     35.2350	    265.00	    1.0	    00000000     00000000	   1	[       ]
28    	0     	     22	              ""	     36.4200	   1185.00	    1.0	    00000000     00000000	   1	[       ]
29    	0     	    222	              ""	     36.8270	    407.00	    1.0	    00000000     00000000	   1	[       ]
30    	0     	     21	              ""	     38.0190	   1192.00	    1.0	    00000000     00000000	   1	[       ]
31    	0     	    121	              ""	     38.3550	    336.00	    1.0	    00000000     00000000	   1	[       ]
32    	0     	     12	              ""	     39.4360	   1081.00	    1.0	    00000000     00000000	   1	[       ]
33    	0     	    212	              ""	     39.8030	    367.00	    1.0	    00000000     00000000	   1	[       ]
34    	0     	     11	              ""	     40.9680	   1165.00	    1.0	    00000000     00000000	   1	[       ]
35    	0     	    111	              ""	     41.3150	    347.00	    1.0	    00000000     00000000	   1	[       ]
36    	0     	     12	              ""	     42.5180	   1203.00	    1.0	    00000000     00000000	   1	[       ]
37    	0     	    212	              ""	     42.8830	    365.00	    1.0	    00000000     00000000	   1	[       ]
38    	0     	     12	              ""	     43.9340	   1051.00	    1.0	    00000000     00000000	   1	[       ]
39    	0     	    212	              ""	     44.3150	    381.00	    1.0	    00000000     00000000	   1	[       ]
40    	0     	     12	              ""	     45.3670	   1052.00	    1.0	    00000000     00000000	   1	[       ]
41    	0     	    212	              ""	     45.7710	    404.00	    1.0	    00000000     00000000	   1	[       ]
42    	0     	     22	              ""	     46.8170	   1046.00	    1.0	    00000000     00000000	   1	[       ]
43    	0     	    122	              ""	     47.1630	    346.00	    1.0	    00000000     00000000	   1	[       ]
44    	0     	     22	              ""	     48.2330	   1070.00	    1.0	    00000000     00000000	   1	[       ]
45    	0     	    222	              ""	     48.6910	    458.00	    1.0	    00000000     00000000	   1	[       ]
46    	0     	     12	              ""	     49.7490	   1058.00	    1.0	    00000000     00000000	   1	[       ]
47    	0     	    212	              ""	     50.2840	    535.00	    1.0	    00000000     00000000	   1	[       ]
48    	0     	     21	              ""	     51.3320	   1048.00	    1.0	    00000000     00000000	   1	[       ]
49    	0     	    121	              ""	     51.7320	    400.00	    1.0	    00000000     00000000	   1	[       ]
50    	0     	     22	              ""	     52.9150	   1183.00	    1.0	    00000000     00000000	   1	[       ]
51    	0     	    222	              ""	     53.3320	    417.00	    1.0	    00000000     00000000	   1	[       ]
52    	0     	     12	              ""	     54.3980	   1066.00	    1.0	    00000000     00000000	   1	[       ]
53    	0     	    212	              ""	     54.7960	    398.00	    1.0	    00000000     00000000	   1	[       ]
54    	0     	     12	              ""	     55.9470	   1151.00	    1.0	    00000000     00000000	   1	[       ]
55    	0     	    212	              ""	     56.3480	    401.00	    1.0	    00000000     00000000	   1	[       ]
56    	0     	     12	              ""	     57.5300	   1182.00	    1.0	    00000000     00000000	   1	[       ]
57    	0     	    212	              ""	     57.9480	    418.00	    1.0	    00000000     00000000	   1	[       ]
58    	0     	     11	              ""	     59.0960	   1148.00	    1.0	    00000000     00000000	   1	[       ]
59    	0     	    111	              ""	     59.4200	    324.00	    1.0	    00000000     00000000	   1	[       ]
60    	0     	     11	              ""	     60.6460	   1226.00	    1.0	    00000000     00000000	   1	[       ]
61    	0     	    111	              ""	     61.0280	    382.00	    1.0	    00000000     00000000	   1	[       ]
62    	0     	     22	              ""	     62.1120	   1084.00	    1.0	    00000000     00000000	   1	[       ]
63    	0     	    222	              ""	     62.5000	    388.00	    1.0	    00000000     00000000	   1	[       ]
64    	0     	     11	              ""	     63.6280	   1128.00	    1.0	    00000000     00000000	   1	[       ]
65    	0     	    111	              ""	     63.9640	    336.00	    1.0	    00000000     00000000	   1	[       ]
66    	0     	     21	              ""	     65.2280	   1264.00	    1.0	    00000000     00000000	   1	[       ]
67    	0     	    221	              ""	     65.5240	    296.01	    1.0	    00000000     00000000	   1	[       ]
68    	0     	     12	              ""	     66.8110	   1286.99	    1.0	    00000000     00000000	   1	[       ]
69    	0     	    212	              ""	     67.2920	    481.00	    1.0	    00000000     00000000	   1	[       ]
70    	0     	     11	              ""	     68.3100	   1018.00	    1.0	    00000000     00000000	   1	[       ]
71    	0     	    111	              ""	     68.6200	    310.01	    1.0	    00000000     00000000	   1	[       ]
72    	0     	     11	              ""	     69.7600	   1140.00	    1.0	    00000000     00000000	   1	[       ]
73    	0     	    111	              ""	     70.1560	    396.00	    1.0	    00000000     00000000	   1	[       ]
74    	0     	     11	              ""	     71.1930	   1037.00	    1.0	    00000000     00000000	   1	[       ]
75    	0     	    111	              ""	     71.6040	    411.00	    1.0	    00000000     00000000	   1	[       ]
76    	0     	     21	              ""	     72.7590	   1155.01	    1.0	    00000000     00000000	   1	[       ]
77    	0     	    221	              ""	     73.0600	    300.99	    1.0	    00000000     00000000	   1	[       ]
78    	0     	     11	              ""	     74.2750	   1215.00	    1.0	    00000000     00000000	   1	[       ]
79    	0     	    111	              ""	     74.6920	    417.00	    1.0	    00000000     00000000	   1	[       ]
80    	0     	     21	              ""	     75.7080	   1016.00	    1.0	    00000000     00000000	   1	[       ]
81    	0     	    121	              ""	     76.0760	    368.00	    1.0	    00000000     00000000	   1	[       ]
82    	0     	    121	              ""	     82.7480	   6672.00	    1.0	    00000000     00000000	   1	[       ]
83    	0     	    221	              ""	     86.5880	   3840.00	    1.0	    00000000     00000000	   1	[       ]
84    	0     	     11	              ""	     90.8370	   4249.00	    1.0	    00000000     00000000	   1	[       ]
85    	0     	    111	              ""	     91.1330	    296.01	    1.0	    00000000     00000000	   1	[       ]
86    	0     	     22	              ""	     92.4200	   1286.99	    1.0	    00000000     00000000	   1	[       ]
87    	0     	    222	              ""	     92.8050	    385.00	    1.0	    00000000     00000000	   1	[       ]
88    	0     	     22	              ""	     93.9860	   1181.00	    1.0	    00000000     00000000	   1	[       ]
89    	0     	    122	              ""	     94.2690	    283.00	    1.0	    00000000     00000000	   1	[       ]
90    	0     	     12	              ""	     95.5190	   1250.00	    1.0	    00000000     00000000	   1	[       ]
91    	0     	    212	              ""	     95.9250	    406.01	    1.0	    00000000     00000000	   1	[       ]
92    	0     	     12	              ""	     97.0680	   1143.00	    1.0	    00000000     00000000	   1	[       ]
93    	0     	    212	              ""	     97.4450	    377.00	    1.0	    00000000     00000000	   1	[       ]
94    	0     	     11	              ""	     98.6180	   1173.00	    1.0	    00000000     00000000	   1	[       ]
95    	0     	    111	              ""	     98.8930	    275.00	    1.0	    00000000     00000000	   1	[       ]
96    	0     	     11	              ""	    100.1670	   1274.00	    1.0	    00000000     00000000	   1	[       ]
97    	0     	    111	              ""	    100.5010	    334.00	    1.0	    00000000     00000000	   1	[       ]
98    	0     	     12	              ""	    101.5830	   1082.00	    1.0	    00000000     00000000	   1	[       ]
99    	0     	    212	              ""	    101.9330	    350.00	    1.0	    00000000     00000000	   1	[       ]
100   	0     	     21	              ""	    103.0500	   1117.00	    1.0	    00000000     00000000	   1	[       ]
101   	0     	    121	              ""	    103.4210	    370.99	    1.0	    00000000     00000000	   1	[       ]
102   	0     	     11	              ""	    104.5990	   1178.00	    1.0	    00000000     00000000	   1	[       ]
103   	0     	    111	              ""	    104.9490	    350.00	    1.0	    00000000     00000000	   1	[       ]
104   	0     	     21	              ""	    106.0820	   1133.00	    1.0	    00000000     00000000	   1	[       ]
105   	0     	    121	              ""	    106.4210	    339.00	    1.0	    00000000     00000000	   1	[       ]
106   	0     	     12	              ""	    107.6150	   1194.00	    1.0	    00000000     00000000	   1	[       ]
107   	0     	    212	              ""	    107.9090	    294.00	    1.0	    00000000     00000000	   1	[       ]
108   	0     	     22	              ""	    109.1640	   1255.00	    1.0	    00000000     00000000	   1	[       ]
109   	0     	    122	              ""	    109.4450	    281.00	    1.0	    00000000     00000000	   1	[       ]
110   	0     	     21	              ""	    110.6470	   1202.00	    1.0	    00000000     00000000	   1	[       ]
111   	0     	    121	              ""	    111.0530	    406.00	    1.0	    00000000     00000000	   1	[       ]
112   	0     	     11	              ""	    112.1300	   1077.00	    1.0	    00000000     00000000	   1	[       ]
113   	0     	    111	              ""	    112.4610	    331.00	    1.0	    00000000     00000000	   1	[       ]
114   	0     	     11	              ""	    113.5300	   1069.00	    1.0	    00000000     00000000	   1	[       ]
115   	0     	    111	              ""	    113.8930	    363.00	    1.0	    00000000     00000000	   1	[       ]
116   	0     	     12	              ""	    114.9630	   1070.00	    1.0	    00000000     00000000	   1	[       ]
117   	0     	    112	              ""	    115.3490	    386.00	    1.0	    00000000     00000000	   1	[       ]
118   	0     	     22	              ""	    116.3960	   1047.00	    1.0	    00000000     00000000	   1	[       ]
119   	0     	    122	              ""	    116.7170	    321.00	    1.0	    00000000     00000000	   1	[       ]
120   	0     	     12	              ""	    117.9780	   1260.99	    1.0	    00000000     00000000	   1	[       ]
121   	0     	    212	              ""	    118.4050	    427.00	    1.0	    00000000     00000000	   1	[       ]
122   	0     	     22	              ""	    119.5780	   1173.00	    1.0	    00000000     00000000	   1	[       ]
123   	0     	    222	              ""	    120.0130	    435.00	    1.0	    00000000     00000000	   1	[       ]
124   	0     	     21	              ""	    121.1110	   1098.00	    1.0	    00000000     00000000	   1	[       ]
125   	0     	    221	              ""	    121.4210	    310.00	    1.0	    00000000     00000000	   1	[       ]
126   	0     	    121	              ""	    121.5570	    136.00	    1.0	    00000000     00000000	   1	[       ]
127   	0     	     11	              ""	    122.5940	   1037.00	    1.0	    00000000     00000000	   1	[       ]
128   	0     	    111	              ""	    122.8810	    286.99	    1.0	    00000000     00000000	   1	[       ]
129   	0     	     11	              ""	    124.0600	   1179.00	    1.0	    00000000     00000000	   1	[       ]
130   	0     	    111	              ""	    124.4130	    353.00	    1.0	    00000000     00000000	   1	[       ]
131   	0     	     21	              ""	    125.5930	   1180.00	    1.0	    00000000     00000000	   1	[       ]
132   	0     	    121	              ""	    126.1970	    604.00	    1.0	    00000000     00000000	   1	[       ]
133   	0     	     22	              ""	    127.1260	    929.00	    1.0	    00000000     00000000	   1	[       ]
134   	0     	    222	              ""	    127.5090	    383.00	    1.0	    00000000     00000000	   1	[       ]
135   	0     	     11	              ""	    128.6250	   1116.00	    1.0	    00000000     00000000	   1	[       ]
136   	0     	    111	              ""	    128.9180	    293.00	    1.0	    00000000     00000000	   1	[       ]
137   	0     	     12	              ""	    130.2250	   1307.01	    1.0	    00000000     00000000	   1	[       ]
138   	0     	    212	              ""	    130.6460	    420.99	    1.0	    00000000     00000000	   1	[       ]
139   	0     	     22	              ""	    131.7910	   1145.00	    1.0	    00000000     00000000	   1	[       ]
140   	0     	    122	              ""	    132.1340	    343.00	    1.0	    00000000     00000000	   1	[       ]
141   	0     	     11	              ""	    133.3900	   1256.00	    1.0	    00000000     00000000	   1	[       ]
142   	0     	    111	              ""	    133.6940	    304.00	    1.0	    00000000     00000000	   1	[       ]
143   	0     	     21	              ""	    134.8900	   1196.00	    1.0	    00000000     00000000	   1	[       ]
144   	0     	    221	              ""	    135.1900	    300.00	    1.0	    00000000     00000000	   1	[       ]
145   	0     	     21	              ""	    136.3890	   1199.01	    1.0	    00000000     00000000	   1	[       ]
146   	0     	    121	              ""	    136.8060	    416.99	    1.0	    00000000     00000000	   1	[       ]
147   	0     	     22	              ""	    137.8060	   1000.00	    1.0	    00000000     00000000	   1	[       ]
148   	0     	    122	              ""	    138.1100	    304.00	    1.0	    00000000     00000000	   1	[       ]
149   	0     	     21	              ""	    139.3890	   1279.01	    1.0	    00000000     00000000	   1	[       ]
150   	0     	    121	              ""	    139.7100	    321.00	    1.0	    00000000     00000000	   1	[       ]
151   	0     	     22	              ""	    140.9880	   1278.00	    1.0	    00000000     00000000	   1	[       ]
152   	0     	    222	              ""	    141.3820	    394.00	    1.0	    00000000     00000000	   1	[       ]
153   	0     	     12	              ""	    142.4540	   1071.99	    1.0	    00000000     00000000	   1	[       ]
154   	0     	    212	              ""	    142.7820	    328.00	    1.0	    00000000     00000000	   1	[       ]
155   	0     	     22	              ""	    143.8540	   1072.01	    1.0	    00000000     00000000	   1	[       ]
156   	0     	    122	              ""	    144.1740	    319.99	    1.0	    00000000     00000000	   1	[       ]
157   	0     	     21	              ""	    145.2870	   1113.01	    1.0	    00000000     00000000	   1	[       ]
158   	0     	    121	              ""	    145.6700	    383.00	    1.0	    00000000     00000000	   1	[       ]
159   	0     	     12	              ""	    146.7700	   1100.01	    1.0	    00000000     00000000	   1	[       ]
160   	0     	    212	              ""	    147.1260	    356.00	    1.0	    00000000     00000000	   1	[       ]
161   	0     	     12	              ""	    148.3190	   1192.99	    1.0	    00000000     00000000	   1	[       ]
162   	0     	    212	              ""	    148.7260	    407.00	    1.0	    00000000     00000000	   1	[       ]
163   	0     	     21	              ""	    149.8520	   1126.01	    1.0	    00000000     00000000	   1	[       ]
164   	0     	    121	              ""	    150.2700	    418.00	    1.0	    00000000     00000000	   1	[       ]
165   	0     	    221	              ""	    160.0620	   9791.99	    1.0	    00000000     00000000	   1	[       ]
166   	0     	    221	              ""	    163.0380	   2976.00	    1.0	    00000000     00000000	   1	[       ]
167   	0     	     12	              ""	    167.4470	   4409.01	    1.0	    00000000     00000000	   1	[       ]
168   	0     	    212	              ""	    167.7590	    312.00	    1.0	    00000000     00000000	   1	[       ]
169   	0     	     22	              ""	    168.8960	   1136.99	    1.0	    00000000     00000000	   1	[       ]
170   	0     	    122	              ""	    169.2230	    327.01	    1.0	    00000000     00000000	   1	[       ]
171   	0     	     11	              ""	    170.3960	   1172.99	    1.0	    00000000     00000000	   1	[       ]
172   	0     	    111	              ""	    170.6790	    283.00	    1.0	    00000000     00000000	   1	[       ]
173   	0     	     22	              ""	    171.9790	   1300.00	    1.0	    00000000     00000000	   1	[       ]
174   	0     	    222	              ""	    172.3430	    364.00	    1.0	    00000000     00000000	   1	[       ]
175   	0     	     22	              ""	    173.5780	   1235.00	    1.0	    00000000     00000000	   1	[       ]
176   	0     	    222	              ""	    173.9270	    349.00	    1.0	    00000000     00000000	   1	[       ]
177   	0     	     11	              ""	    175.1780	   1250.99	    1.0	    00000000     00000000	   1	[       ]
178   	0     	    111	              ""	    175.4790	    301.01	    1.0	    00000000     00000000	   1	[       ]
179   	0     	     21	              ""	    176.7440	   1265.00	    1.0	    00000000     00000000	   1	[       ]
180   	0     	    221	              ""	    177.0550	    310.99	    1.0	    00000000     00000000	   1	[       ]
181   	0     	     11	              ""	    178.3100	   1255.00	    1.0	    00000000     00000000	   1	[       ]
182   	0     	    111	              ""	    178.6710	    361.01	    1.0	    00000000     00000000	   1	[       ]
183   	0     	     21	              ""	    179.9100	   1239.00	    1.0	    00000000     00000000	   1	[       ]
184   	0     	    221	              ""	    180.1750	    265.00	    1.0	    00000000     00000000	   1	[       ]
185   	0     	     21	              ""	    181.4420	   1267.00	    1.0	    00000000     00000000	   1	[       ]
186   	0     	    121	              ""	    181.8790	    437.00	    1.0	    00000000     00000000	   1	[       ]
187   	0     	     21	              ""	    182.8590	    980.00	    1.0	    00000000     00000000	   1	[       ]
188   	0     	    121	              ""	    183.2310	    372.01	    1.0	    00000000     00000000	   1	[       ]
189   	0     	     11	              ""	    184.3750	   1144.00	    1.0	    00000000     00000000	   1	[       ]
190   	0     	    111	              ""	    184.7670	    392.00	    1.0	    00000000     00000000	   1	[       ]
191   	0     	     11	              ""	    185.9580	   1190.99	    1.0	    00000000     00000000	   1	[       ]
192   	0     	    111	              ""	    186.2950	    337.01	    1.0	    00000000     00000000	   1	[       ]
193   	0     	     21	              ""	    187.3910	   1096.01	    1.0	    00000000     00000000	   1	[       ]
194   	0     	    121	              ""	    187.9270	    536.00	    1.0	    00000000     00000000	   1	[       ]
195   	0     	     12	              ""	    188.8900	    963.00	    1.0	    00000000     00000000	   1	[       ]
196   	0     	    212	              ""	    189.2150	    325.00	    1.0	    00000000     00000000	   1	[       ]
197   	0     	     22	              ""	    190.3230	   1108.00	    1.0	    00000000     00000000	   1	[       ]
198   	0     	    122	              ""	    190.6150	    292.01	    1.0	    00000000     00000000	   1	[       ]
199   	0     	     22	              ""	    191.8390	   1224.00	    1.0	    00000000     00000000	   1	[       ]
200   	0     	    122	              ""	    192.1910	    351.99	    1.0	    00000000     00000000	   1	[       ]
201   	0     	     21	              ""	    193.3720	   1181.00	    1.0	    00000000     00000000	   1	[       ]
202   	0     	    121	              ""	    193.8230	    451.00	    1.0	    00000000     00000000	   1	[       ]
203   	0     	     12	              ""	    194.8050	    981.99	    1.0	    00000000     00000000	   1	[       ]
204   	0     	    212	              ""	    195.1990	    394.01	    1.0	    00000000     00000000	   1	[       ]
205   	0     	     12	              ""	    196.3050	   1105.99	    1.0	    00000000     00000000	   1	[       ]
206   	0     	    212	              ""	    196.7430	    438.00	    1.0	    00000000     00000000	   1	[       ]
207   	0     	     12	              ""	    197.9040	   1161.01	    1.0	    00000000     00000000	   1	[       ]
208   	0     	    212	              ""	    198.2790	    375.00	    1.0	    00000000     00000000	   1	[       ]
209   	0     	     12	              ""	    199.3540	   1075.00	    1.0	    00000000     00000000	   1	[       ]
210   	0     	    212	              ""	    199.6950	    341.00	    1.0	    00000000     00000000	   1	[       ]
211   	0     	     21	              ""	    200.7700	   1075.00	    1.0	    00000000     00000000	   1	[       ]
212   	0     	    121	              ""	    201.2070	    437.00	    1.0	    00000000     00000000	   1	[       ]
213   	0     	     12	              ""	    202.3190	   1112.00	    1.0	    00000000     00000000	   1	[       ]
214   	0     	    212	              ""	    202.6790	    360.00	    1.0	    00000000     00000000	   1	[       ]
